Action,C|C,D|C,C|D,D|D
0.0,0.6,0.4,0.22,0.78
1.0,0.54,0.46,0.04,0.96

0.0,0.67,0.33,0.24,0.76
1.0,0.45,0.55,0.05,0.95

0.0,0.67,0.33,0.23,0.77
1.0,0.44,0.56,0.06,0.94

0.0,0.63,0.37,0.2,0.8
1.0,0.51,0.49,0.04,0.96

0.0,0.61,0.39,0.21,0.79
1.0,0.52,0.48,0.04,0.96

0.0,0.61,0.39,0.24,0.76
1.0,0.53,0.47,0.04,0.96

0.0,0.66,0.34,0.25,0.75
1.0,0.44,0.56,0.06,0.94

0.0,0.67,0.33,0.23,0.77
1.0,0.44,0.56,0.06,0.94

0.0,0.62,0.38,0.22,0.78
1.0,0.52,0.48,0.04,0.96

0.0,0.62,0.38,0.22,0.78
1.0,0.52,0.48,0.03,0.97

