Seed: ,1573006582.7464654
Action,C|C,D|C,C|D,D|D
0.0,0.83,0.17,0.14,0.86
1.0,0.02,0.98,0.49,0.51

0.0,0.85,0.15,0.14,0.86
1.0,0.04,0.96,0.46,0.54

0.0,0.88,0.12,0.17,0.83
1.0,0.03,0.97,0.45,0.55

0.0,0.87,0.13,0.17,0.83
1.0,0.03,0.97,0.45,0.55

0.0,0.83,0.17,0.14,0.86
1.0,0.03,0.97,0.44,0.56

0.0,0.82,0.18,0.15,0.85
1.0,0.02,0.98,0.51,0.49

0.0,0.86,0.14,0.13,0.87
1.0,0.04,0.96,0.47,0.53

0.0,0.89,0.11,0.17,0.83
1.0,0.03,0.97,0.43,0.57

0.0,0.86,0.14,0.17,0.83
1.0,0.03,0.97,0.47,0.53

0.0,0.85,0.15,0.13,0.87
1.0,0.04,0.96,0.43,0.57

