Seed,1573006620.1562839
Action,C|C,D|C,C|D,D|D
0.0,0.32,0.68,0.07,0.93
1.0,0.0,1.0,0.74,0.26

0.0,0.48,0.52,0.07,0.93
1.0,0.0,1.0,0.76,0.24

0.0,0.39,0.61,0.07,0.93
1.0,0.0,1.0,0.77,0.23

0.0,0.31,0.69,0.07,0.93
1.0,0.01,0.99,0.73,0.27

0.0,0.34,0.66,0.08,0.92
1.0,0.01,0.99,0.78,0.22

0.0,0.31,0.69,0.07,0.93
1.0,0.0,1.0,0.71,0.29

0.0,0.47,0.53,0.06,0.94
1.0,0.0,1.0,0.78,0.22

0.0,0.4,0.6,0.07,0.93
1.0,0.0,1.0,0.77,0.23

0.0,0.3,0.7,0.07,0.93
1.0,0.0,1.0,0.72,0.28

0.0,0.34,0.66,0.08,0.92
1.0,0.01,0.99,0.79,0.21

