Seed,1573009049.9122262
Action,C|C,D|C,C|D,D|D
0.0,0.5,0.5,0.5,0.5
1.0,0.51,0.49,0.5,0.5

0.0,0.5,0.5,0.5,0.5
1.0,0.52,0.48,0.51,0.49

0.0,0.5,0.5,0.5,0.5
1.0,0.49,0.51,0.49,0.51

0.0,0.5,0.5,0.48,0.52
1.0,0.5,0.5,0.51,0.49

0.0,0.5,0.5,0.51,0.49
1.0,0.5,0.5,0.51,0.49

0.0,0.5,0.5,0.49,0.51
1.0,0.51,0.49,0.49,0.51

0.0,0.5,0.5,0.51,0.49
1.0,0.51,0.49,0.5,0.5

0.0,0.52,0.48,0.49,0.51
1.0,0.49,0.51,0.49,0.51

0.0,0.5,0.5,0.5,0.5
1.0,0.51,0.49,0.5,0.5

0.0,0.49,0.51,0.51,0.49
1.0,0.5,0.5,0.51,0.49

